original_post,label,image_id,post_id
【找熊猫？这次让你一次玩个够！】网友们已经被这些找XX的图片弄疯了~~#你能在图中找出XX吗#？快来练练眼力，小编已瞎~~￼（图：网络）,0,655dd5f3gw1ezdcvf8emtj20c80agdi0,3924406688174231
#晚间分享#【生姜蜂蜜水，喝走痘痘暗斑】材料：生姜片5片、蜂蜜适量、水200～300毫升。做法：水杯中放入鲜姜片，加入200～300毫升开水浸泡5～10分钟，加入少许蜂蜜搅拌均匀亦可。生姜含大量活性成分，其中姜辣素有超强的减弱自由基作用；蜂蜜能抗氧化，令皮肤光滑，面色红润，还可以防裂补血。转,0,655dd5f3gw1eyze8x0yc2j20b408cwex,3920065072148851
【随手转发，让爱回家！】这几个孩子都是最近丢失的。天气越来越冷了，这些孩子他们穿暖了没？吃饱了吗？身心有没有受到伤害……请大家帮忙扩散留意！随手转发，让孩子们早些回家吧！,0,655dd5f3gw1eyyygayfx9j20c8078wem,3919891809967507
【长春一女子#领养流浪狗嫌吵砍其腿#】13日下午，长春一女子在其朋友圈发布虐狗照片和视频，场面极其残忍。理由竟是嫌它吵闹。而这狗还是她刚从志愿者处领养的。最终经由爱心人士解救，狗狗被送医保住性命，但其一条腿和尾巴已被砍断，还有一条腿被砍掉指甲。O长春虐狗事件刷爆朋友圈：“不让我睡觉，就砍死你”吉林电视台,0,655dd5f3jw1eyyxpg9ed6j20c80lqt9y,3919885208000451
【自酿葡萄酒】相信爱自己动手的不试试吗~~,0,6693ce84gw1ezs3wdavv5j20c80dvq57,3929041956302592
网友分享的小黄人简笔画教程，简直萌萌哒~get!,0,6693ce84gw1ey0tmcxyz3j20c80amwem,3909201975558016
#巴黎恐怖袭击# 法国巴黎，劫后余生的拥抱。,0,6693ce84gw1ey0bfxglvej20jk0dvdgi,3909033835060891
【用PS抠头发换背景的技巧！get√】简单粗暴，想怎么换就怎么换，值得拿去练习实践，转需吧~（photoshop资源库 ）,0,6693ce84gw1exzk3oxs25j20c80c8gme,3908801336012992
医生妈妈的私藏偏方，宝宝少受罪，妈妈少担心！,0,6693ce84gw1exz4uwcp8kj20c80vm0wg,3908695639363269
【一只狗拉一辆车！你还坐吗？！】希望各位在滑冰、滑雪的时候不要乘坐非正规的狗拉车！尽量避免乘坐仅由一只狗狗拉的车，毕竟一只几十斤的狗狗承载百斤以上的人类，加之冰面很滑，摔倒还要重新爬起来还是挺…有的跑完回来可能就累躺在了地上了…,0,6693ce84gw1ezqqlecebkj20c80gb40e,3928604578890978
【一些机智到没朋友的生活小窍门】拿走不谢！！！get√,0,6693ce84gw1ezot551gwlj20c80hq0tu,3928008144047827
【实用招】分享多种中国结的详细编制教程，实用get~~ by网络,0,6693ce84gw1ezvstukv1dj20c80k975v,3930190021799091
【C盘大清理这都不是事！】赶紧戳大图学习一下，以后想删什么删什么，妈妈再也不用担心我的电脑卡了,0,6693ce84gw1ezlbh5thqqj20c80c8t9n,3926963008070427
【史上最全怀孕知识】每条都是你想知道的！赶紧学起来吧！ (健康时报),0,6693ce84gw1ez575ie9lqj20a00l1tb6,3922028241583849
【外国人不得不承认：这才叫“中国制造”！】还有两周，世界第二高桥——中国贵州清水河大桥将正式完工并投入使用！这座世界跨径最大的悬索桥，不仅安慰了当地人的心，也让国人赞叹。连英国媒体也刊登报道了这一宏伟工程：知道全世界第一高桥在哪儿吗？不好意思，也在中国！（环球网）,0,6693ce84gw1eyzkbsxjemj20c808igmq,3920223852078047
【随手转发，让爱回家！】这几个孩子都是最近丢失的。天气越来越冷了，这些孩子他们穿暖了没？吃饱了吗？有没有受到身体伤害……请大家帮忙扩散留意！随手转发，让爱回家吧！,0,6693ce84gw1eyzcyrwl6fj20c80lxwff,3920032843605546
【酱焖排骨】排骨的味道真不是盖的~香香的~学起来~,0,6693ce84gw1eyz9hhhf1ij20c80c1t9q,3920002141360762
【嫌太吵闹，长春一女子#砍断领养流浪狗的腿#】13日下午，长春一女子在朋友圈发布虐狗照片和视频，场面极其残忍。理由竟是嫌它吵闹。而这狗还是她刚从志愿者处领养的。最终经由爱心人士解救，狗狗被送医保住性命，但其一条腿和尾巴已被砍断，还有一条腿被砍掉指甲。O长春虐狗事件刷爆朋友圈：“不让我睡觉，就砍死你” - 万象 -,0,6693ce84gw1eyyykr9wcbj20c80lst9f,3919899715846259
【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，建议收藏！,0,6693ce84gw1eyyeodei8lj20by09kmya,3919861463565830
【生姜蜂蜜水，喝走痘痘暗斑】材料：生姜片5片、蜂蜜适量、水200～300毫升。做法：水杯中放入鲜姜片，加入200～300毫升开水浸泡5～10分钟，加入少许蜂蜜搅拌均匀亦可。生姜含大量活性成分，其中姜辣素有超强的减弱自由基作用；蜂蜜能抗氧化，令皮肤光滑，面色红润，还可以防裂补血。,0,6693ce84gw1eyyddm6wutj20b407gdg3,3919838814295229
【80个赤裸裸的常识~】你可能一个都不知道。都是居家必备的常识，赶紧收藏起来吧~by网络,0,6693ce84gw1eyy73erh05j20a00nftbp,3919665170091649
c 【注意！洗衣机用完不要立马关盖 小心越洗越脏有害健康！】央视实验：长期未清洗的洗衣机，会产生霉菌，甚至会引发慢性荨麻疹。洗衣机最脏的地方是在内桶跟外桶中间的夹层。专家提醒：洗完衣服后30分钟再把上盖关上，能避免里面滋生细菌，并且定期用消毒液清洗洗衣机！转给家人，别让衣服越洗越脏！,0,6693ce84gw1eyxsxctp2fj20c806v74u,3919567275361647
【各种洗衣方法大全】衣服上不管染上什么都能洗掉，太神奇了！,0,6693ce84gw1eyut4ojq42j20av0dtq3o,3918597132502423
【不拿健康换取美味 这8种人造食品要！远！离！】人类美味公式是：高脂肪+甜味+酥软的口感。人们追求食品色、香、味和口感本来无可厚非，但当食品的良好口感都来自人为制造并添加的廉价化学物质时，你还愿意拿健康换取美味吗？下面这8种人造食品千万要少吃。为了健康，转给家人朋友！（人民网）,0,6693ce84gw1eysjxhs3mgj20c80i2dhr,3918026874934744
【香辣虾】先收了，以后想吃，自己动手捣腾起来~,0,6693ce84gw1eysclogoopj20c809t75a,3917823283713383
【急转！年关将至，这些短信很可能是骗子！直接删除！】戳图，现在骗子编写短信迷惑性非常大，一旦点入链接，可能让你倾家荡产！公安部刑侦局提醒：收到这样的短信，千万别点开，直接删除！扩散周知！（央视）,0,6693ce84gw1eyozfpd4gbj20c80lqgnt,3916790729736808
#本报#【这样的香肠 你还敢吃么？】本记者暗访后举报，昨日武汉多部门联合，在江岸区塔子湖端掉三家香肠黑作坊。这些作坊用的是发臭的肉，还添加了违规色素、香精，现场恶臭扑鼻，肮脏不已。香肠每天大量运往白沙洲、竹叶山、堤角等批发市场，有的则直接销售给路边小餐馆。O香肠黑作坊藏身汉口城中村 其中一个窝点第三次被查 - 湖北 -,0,6693ce84gw1eyjvawf6ijj20dw08zgn6,3915165520800873
来自法国营养师和日本模特分享的一系列果蔬排毒水！好喝颜值高做起来也简单！,0,6693ce84gw1eyj2320vw4j20bx0gmdgs,3914923929094867
【职场中最常用的20个PPT小技巧】转给身边需要的朋友们！,0,6693ce84gw1eyhprtybzqj20c80dl75m,3914524798927953
【巴基斯坦土豆饼】绝对令你回味无穷的味道，不爱香菜的可以不放!,0,6693ce84gw1eyhpa8hptmj20c808smy6,3914492838629519
【史上最全的防醉酒+解酒方法】酒醉伤身，为身边喝酒的朋友收藏~,0,6693ce84gw1eyfvfvfxdmj20c80hujt2,3913927362245488
#新技能get√# 紫薇，等一下！ （转）,0,6693ce84gw1eyfe6l0feej20c80azaa3,3913797758562244
原来鸡蛋还能这么吃，不仅孩子爱！大人都抢着吃 （via.好奇博士）,0,6693ce84gw1eydhl6rzzsj20bl14jtcf,3913187738591318
【那些职场中最常用的20个PPT小技巧】记住这些小技巧，就会让你的PPT与众不同！,0,6693ce84gw1eyd7rl5gumj20c80drq3y,3913076753899281
我们原来一直在暴殄天物！你可能不知道清凉油90%的用处！,0,6693ce84gw1ezsbvim8jij20c50crdgl,3929104115673649
【原来鸡蛋还能这么吃】不仅孩子爱！大人都抢着吃,0,6693ce84gw1eybxgqeh1oj20bl1b8n24,3912677124964589
【史上最强的Excel快捷键】你还只会复制粘贴就弱爆了，赶快学会这些变身职场达人吧！,0,6693ce84gw1ey90ecmxcfj20c80o1mzu,3911763353162943
【人民日报刊文：“青岛大虾”影响难挽回，要归咎于公权力麻痹】在一段时间内，“天价大虾”会像狗皮膏药一样糊上青岛，这个恶果本来有机会避免。如果派出所能给消费者撑腰，如果物价局能够迅速处理……正是职能部门的不作为，导致了事态激化，有欺诈不可怕，怕的就是公权力麻痹。O假如职能部门及时处理，微信上流传的说不定是“点赞青岛，谁跟游客耍青皮就让谁倒”的文章。有欺诈，不可怕，只要有说理的地方。怕的就是公权力麻痹。,0,6541fc49gw1ewtgx6dq91j20c80gbabn,3895602880597720
【你愿意为这284名孩子转发吗？】这些孩子，有的被拐卖时，刚出生几天…他们是打拐行动中被解救的孩子，至今仍未找到父母，他们可能还没叫过爸爸妈妈……9月19日，全国打拐解救儿童寻亲公告平台公开运行（qgdgxq.mca.gov.cn），284名被解救孩子正寻找亲人！扩散！O全国打拐解救儿童寻亲平台运行，首批公布284名孩子信息,0,6541fc49gw1ew93g7n4f8j20dw274n7y,3889218801628370
【英国时尚天后开坦克闯首相私宅】9月11日，有着“西太后”之称薇薇安-魏斯伍德（(Vivienne Westwood)）开着坦克，直奔卡梅伦位于约克郡的私人住宅，借此抗议使用“液压破碎法”开采页岩气破坏环境。74岁的她宣称：“是时候在英国发动政变了！英国人别无选择，必须反击卡梅伦！”http://t.cn/RytLwRN,0,6541fc49gw1ew1zhep6i8j20jg0bodjo,3886987771621325
【视频 | 火锅店服务员向女顾客头上浇开水，还拳脚相加】前晚，林女士和家人在一火锅店就餐，其间因要求添汤被拒，与服务员朱某发生口角，林女士发微博吐槽。之后，朱某突然端来一盒开水，迎头浇下，还将其拖倒殴打，林女士身体42%重度烫伤。朱某已被刑拘。O秒拍视频 O网页链接,0,6541fc49gw1evfuhs73mhj20ci0gojsr,3880048458947496
【小学奇葩题目又来了】如果，“爸爸+妈妈+我=（吉祥三宝）”，那么“脚-鞋袜+草地=（？）”“三分之二青蛙=（？）”“枫叶+小溪=（？）”“一个喷嚏+一个喷嚏+一个喷嚏=（？）”。答案见图↓↓（武汉晚报）,0,6541fc49gw1eybzkb9kjaj20c80eyt9l,3912692115368889
【五年级女生作文：妈妈更爱妹妹，看不到我流泪】温州五年级女生写了篇《我想对你说》的作文，“自从有了妹妹以后，我像一个被全世界抛弃的孩子，以前那个懂得给我打扮的妈妈不见了，爱变着法儿给我烧饭的妈妈不见了……”到底该如何处理好两个孩子之间的关系呢，你怎么看？O网页链接,0,6541fc49gw1ey1uzp8dcej20dw0iiabr,3909517513516128
#冷门知识# 这些表情已经完全违背了设计者的初衷，你知道它原本的含义吗？,0,620beb06jw1ezwug7iwgrj20c8083dfy,3930521459339385
【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，收藏转起！(转),0,620beb06gw1eyryb6pwd8j20by09kab3,3917696510543189
【小伙见义勇为牺牲 获救者谎称他是“自杀”】5日，郭强为救轻生同事跳入河中，同事获救他却不幸溺亡。让人寒心的是，获救同事和另两名当事人对郭强家属和警方咬定他因感情问题而轻生，直到其他人提供证言，三人才改口还了郭强清白。对于为何撒谎，他们表示不愿再谈。 O小伙见义勇为牺牲 获救者谎称其是;自杀;,0,620beb06gw1eyr0zr3mh0j20go0bnwep,3917415097859946
#爱心寻人#【一起为这些被拐卖的孩子转发！寻亲！】这些孩子都是警方在打拐行动中，解救的被拐儿童！至今还未寻到父母！有的已经被解救8年，他们的父母是不是还在焦急地寻找又快过年了，此刻，一起传递，帮这些被拐孩子回家吧！,0,620beb06gw1eyozvhjwvlj20c81m2n2b,3916773365447746
【食盐的80种用途】不要以为食盐除了调味就没什么别的价值了，最近，有人盘点了食盐的80个用途，真是生活的大智慧啊，赶紧来看看吧，现在知道还不迟！,0,620beb06gw1eymkh1ej5gj20c80fwmyf,3916048590366513
辣妈血泪总结，告诉你正确的带娃方式。快收藏吧~,0,620beb06gw1eymezfukhij20c80c275g,3915980642024310
【这样的香肠 你还敢吃么？】昨日武汉多部门联合，在江岸区塔子湖端掉三家香肠黑作坊。这些作坊用的是发臭的肉，还添加了违规色素、香精，现场恶臭扑鼻，肮脏不已。香肠每天大量运往白沙洲、竹叶山、堤角等批发市场，有的则直接销售给路边小餐馆。via O香肠黑作坊藏身汉口城中村 其中一个窝点第三次被查 - 湖北 -,0,620beb06gw1eyjy26u8kjj20c807fdhl,3915187918582187
#吃喝玩乐切# 酥脆烤香蕉片！好吃到停不下来！,0,620beb06gw1eyj0ck0ovhj20c80973zp,3914968975708838
【急转！你保护好个人信息了吗？】家在北京的沈小姐近日手机突然没了信号，无奈补了手机卡之后，发现自己银行卡被盗刷了26万元，原因是个人信息被泄漏，手机卡被冒名补办了！身份证、手机号、银行卡…这些信息一旦泄漏，很容易被不法分子钻空子。如何在网上保护好个人信息？全攻略↓转发提醒！,0,620beb06gw1eyio2xzilcj20c80c8wg0,3914787782035992
#吃喝玩乐切# 别再吃白面饺子了，这些创意你根本想不到！,0,620beb06gw1eygpe54ek7j20c80lpack,3914244200278138
#吃喝玩乐切# 【番茄排骨】做法简单，味道却不简单哦！,0,620beb06gw1eyc3ai5s6vj20c80auq3p,3912794653108552
word高手和低手的区别，你中几枪？,0,620beb06jw1eyb4ebe3p6j20c80ic0tg,3912447360337812
#国学知识# 《左传》语录，句句皆是经典~~,0,620beb06gw1ezomn3ya0qj20hi13d7a6,3928188583364430
简单几步， 分分钟折出个皮卡丘，喜欢的大盆友小盆友戳图get吧 (net),0,620beb06gw1ezomt5aqdrj20c80ic3z0,3927962090971767
#国学知识#【50个容易读错的历史人名… 】,0,620beb06gw1eznpk87g66j20c80deq45,3927826195031438
#吃喝玩乐切# 来煮一道好喝健康的水果茶吧~ via999道私房菜,0,620beb06jw1ezno2a2j4xj20c8084q4a,3927652555147360
【扩散：这些都是谣言，千万别信！】日常生活中，许多“不靠谱”的说法四处流行， “吃完榴莲喝牛奶毒赛眼镜蛇？”、“吃鸭脖会感染细菌病毒？”、“眼药水开封后细菌大量滋生？”、“多喝骨头汤，能补钙？”…点图看朋友最爱分享的谣言，你上过当吗？转起辟谣！（央视新闻）,0,620beb06gw1eznhqaixltj20c80c8ace,3927607252776408
#吃喝玩乐切# 一款小朋友也可以吃的润肺秋梨膏，嗓子不舒服时一吃就见效~,0,620beb06jw1ezmatpcan7j20b10bjaaw,3927290163092963
【新年快乐】2016，吉祥、幸福、安康！,0,620beb06gw1ezjag1u307j20zk0qo7b8,3926265541152611
10个超实用Windows快捷键！ “新技能”！转存！,0,620beb06gw1ezhcxfdztbj20c80c8aao,3925659963574981
#最热视频#【陈道明最近说的几句话，让许多年轻人沉默了！】近日，一段陈道明“发飙”的视频在网上热传，与其说陈道明发飙，不如说他在用语言的力量诚诚恳恳的教育我们，他说，不是所有人都是主角，大部分人可能一辈子都是平淡的，但是你不能否定他的努力！这段视频值得一看！O网页链接,0,620beb06gw1ezvby4f3kbj20c80k7wge,3930076020392476
#吃喝玩乐切#【鸡米花】简单又美味，搭配番茄酱就是极品呀！ via999道私房菜,0,620beb06gw1ezgkhjk068j20c80gb406,3925478224164958
#冷门知识# 快速教你玩转魔方~ 收藏学习！ get√,0,620beb06gw1ezgk8ilqmwj20c80dydgp,3925448025184037
#心灵解码#该剪就剪。晚安~,0,620beb06gw1ezfh8kfkgxj20c80abgm7,3925168684098715
#吃喝玩乐切# 【简易版烧鸡腿】绝对够味，跟着步骤做，你也可以简单学会！,0,620beb06jw1ezehqdq5vyj20c80f8mym,3924763766285912
网友们已经被这些找XX的图片弄疯了~~你能在找出图中的XX吗？小编已瞎~~,0,620beb06gw1ezc0szxl36j20c809edhd,3924036222581272
一些关于穿鞋子的实用技巧，分享给大家，可供参考~,0,620beb06gw1ezu5qyfnooj20c80q7q60,3929758930475021
#吃喝玩乐切#【肉末茄子的做法】非常赞的家常菜之一，吸油不多，十分入味，吃起来一点都不腻口，非常值得一试哦~,0,620beb06gw1ez503xvgaej20c80chwfq,3921854345407814
#吧啦吧啦#下饭界的两大神器，你是___A__B__？,0,620beb06jw1ez2mbeimitj20c80agjs8,3921152218875601
#吃喝玩乐切# 日推上超红的起司土豆，做法简单，好吃而且有糯米糍一样的软棉口感，吃货们快来收了！,0,620beb06jw1ez2rtdcngsj20by08pq33,3921129573929324
#吃喝玩乐切# 在家轻松做出---蔓越莓牛轧糖 via子瑜妈妈,0,620beb06jw1ez1lh3f1kmj20c80863yw,3920767181515177
【转发周知！千万别把登机牌晒微博朋友圈！】登机牌上的条码其实暗藏着很多个人信息，有心人只要把条码上传到破解网站，一码在手，信息全有！不仅能知道你所有的航班，连你的出生日期、手机号等隐私也会全部曝光。所以大家要记住，登机牌证要放进碎纸机粉碎掉。 提醒老晒登机牌的TA！,0,620beb06jw1ez1g7podsoj20c8079jrq,3920684134636205
#吃喝玩乐切# 风靡吃货界的苏州奶酪面包教程来了！让你的味蕾冲上云霄！好吃到哭！,0,620beb06gw1eyz6bl0ic5j20c80o2wh1,3920042410890155
#爱心寻人#【随手转发 扩散帮寻！】几个孩子都是最近丢失的。天气越来越冷了，这些孩子他们穿暖了没？吃饱了吗？有没有受到身体伤害……请大家帮忙扩散留意！随手转发，让爱回家吧！,0,620beb06gw1eyyyw1tze7j20c80o90tb,3919914060047328
【实用贴】九张图告诉你，冬装应该怎么洗。冬季必备技能，get~,0,620beb06gw1eywpft9ly3j20c80uaq63,3919219488315139
说好的酥肉做法来了！不是酥饼大人的肉哦 因为不太喜欢肥肉，所以选的猪瘦肉。酥肉+可乐，最适合冬天的晚上边看电视边吃了。,0,620beb06jw1eyvzutbckcj20c80eqjst,3918992991793368
厨房装修经验，过来人的血泪总结！,0,620beb06jw1ezsb1oiwk6j20c50ae3zb,3929094552799641
#吃喝玩乐切# 老少皆宜超好吃的——白菜鲜味卷，步骤很简单，吃货快get byHappy张江,0,620beb06gw1eyvsz1ubfgj20c60dota5,3918955242688709
#午间分享#长者和女王真是谈笑风生啊~~~excited! O秒拍视频,0,736f0c7ejw1exzdtr9zmuj20dc0a0aau,3910136512551750
这么多美食……别说话，看图！via,0,707e96d5gw1eziucqq8h9j20c83pknhi,3926218099312497
【张献忠沉银地点彭山江口确认 专家呼吁围堰发掘】1644年，明末农民起义军将领张献忠与明军大战，大败而归，载有万贯金银的千艘战船沉入四川彭山区的岷江江底。2005和2011年，当地发现了大量文物，近日，当地的“江口沉银遗址”被确定为历史记载的张献忠沉银中心区域之一O张献忠沉银地点彭山江口确认 专家呼吁围堰发掘,0,707e96d5gw1eze0tdmra6j20an0goaaf,3924643976625121
【千万别把登机牌晒微博朋友圈！】登机牌上的条码其实暗藏着很多个人信息，有心人只要把条码上传到破解网站，一码在手，信息全有啊！不仅能知道你所有的航班，连你的出生日期、手机号等隐私也会全部曝光。请记住：登机牌证要放进碎纸机粉碎掉。艾特老晒登机牌的TA吧~（环球时报）,0,707e96d5gw1ez1d2boy5hj20c8074dg3,3920679101077472
#本周热读#【图片：玩转爱尔兰小镇韦克斯福德】- 爱尔兰东南沿海小镇韦克斯福德(Wexford)虽非经典旅游目的地，但确是一颗隐藏的珍宝。这里不仅有适于散步游览的宁静风光，更有引人入胜的历史文化。O网页链接,0,624c2f04gw1eyvv5wj9tkj20zk0npjx3,3919310081033969
【图片：玩转爱尔兰小镇韦克斯福德】- 爱尔兰东南沿海小镇韦克斯福德(Wexford)虽非经典旅游目的地，但确是一颗隐藏的珍宝。这里不仅有适于散步游览的宁静风光，更有引人入胜的历史文化。O网页链接,0,624c2f04gw1eyqyj6blofj20zk0np78w,3917384911882529
【酸奶蛋糕】只要有蒸锅就能做的蛋糕，快点#收了#吧！！！,0,6e6d4f75gw1evlmzm58odj20c80av3zn,3882142721435784
国学常识200题~ 给同学留着，涨知识！,0,64e9f737jw1eviracaca2j20c81xgwl6,3881070862960495
两千成语 ，首尾接龙！简直太强悍了！,0,621d9c13jw1evcv7lk715j20c81o07b6,3879114098039810
【古人为什么要在屋顶上放这些小兽? 】详细讲解其中的奥妙。完整版分享。#品味国文# #传承文明#,0,6b2b616fgw1euz11tfbbsj20c80l1q4k,3874776584366363
27部百看不厌的好电影。收！,0,621d9c13jw1ezuph3pl0wj20c80yjwi7,3929844221521581
18部高明骗术电影，每一部都是烧脑刺激，越看越过瘾！转自:我的热门电影。,0,621d9c13jw1eyq839eu5vj20c80nwtbf,3917158918156708
【医保卡的正确使用】这个太重要了，请好好研读，并转发分享。#实用小技能#,0,6d6c4757jw1et8ipke1j3j20c80bfgml,3895430729016791
【新西兰小龙虾群被冲上海岸;染红;海水】据外媒报道，近日有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片，仔细看发现了数量惊人的龙虾群被潮汐冲至岸边，;染红;了这片海。这种龙虾个头仅回形针大小，潮汐将它们带到岸边。By环球网O网页链接要是在我国,0,652f5916jw1ezwk758vl0j20c20760to,3930426667879601
【快播CEO王欣否认犯罪】据 ：今天上午庭审，快播及CEO王欣均否认控罪，称快播只是从事技术研发，不具备传播属性。公诉人：抽检视频70%是淫秽视频，怎么解释？王欣：我也很奇怪，用户点播什么我们不掌握。公诉人：明知监管有漏洞，为何不转型、不停用QSI软件？王欣：技术本身并不可耻。,0,652f5916jw1ezr1ph0vdij20c822w7e1,3928700464535847
#美食#沙拉虽简单，做对却难，喜欢吃沙拉的你，快来学习沙拉怎么做吧,0,652f5916jw1eygtnyj3ebj20c80i5tbl,3914207784899166
#早安#做女人最可贵的，是“莫欺少年穷”。如果不嫌弃男人年轻时候的穷苦，愿陪他走过人生最艰苦的岁月，这样的女人千万不能错过。而做男人最可贵的，是“莫嫌老来丑”。到年纪大时，男人已经辉煌，而女人却耗尽青春，这时候嫌人老丑，实在是狼心狗肺。女人懂相守，男人懂感恩，才是一辈子。,0,652f5916jw1eygd1dbbtbj20c20733zd,3914063002095305
【又见姨妈巾报复！这次是带血姨妈巾贴满车】据网友 爆料：车子上被贴了字条，上面写了：XX大学老师是个大流氓！看来又是一个得罪女人的，这次被贴的还是带血的姨妈巾……这事再次告诫了男性：千万不要得罪女人。By新浪宁波,0,652f5916jw1eyfk5ayld1j20c80gb0tp,3913836706548915
#土耳其击落俄军机#【普京震怒 美欧呼吁冷静】1、土击落俄战机，普京震怒：就像被恐怖分子共犯从背后捅了一刀2、俄飞行员1死1失踪3、土耳其称并非针对俄罗斯，土方曾抗议俄空袭不是打击恐怖主义，而是轰炸土库曼村庄4、奥巴马称土有权捍卫领土，北约呼吁各方冷静。By头条L现场：俄苏24战机遭土耳其击落坠毁全程,0,652f5916jw1eycwjts3quj20c806w3yi,3912983954065698
【关于劳动合同，你不得不知的8件事】求职找工作，拿到合同就万事大吉？连细节都没看清就挥着笔杆子“签签签”？别急！合同里有哪些陷阱你清楚吗？劳动合同要包含哪些内容？试用期不是“白用期”，法律上有哪些规定？戳图↓↓关于劳动合同，你必须知道这8件事。事关权利，转起学习！By人民日报,0,652f5916jw1ey9qsmtt8mj20c80e2acy,3911988595478332
#新技能get√#【超实用！8个清洗羽绒服的窍门】超级简单，方便实用，冬日必存神技来一发！,0,652f5916jw1ey8uy3l89vj20c80e10u4,3911719426375910
