original_post,label,image_id,post_id
【江苏仪征一女教师开学首日跳楼，曾举报校长挪用学生伙食费】“黑暗太多，活着真累！”昨天，39岁小学女教师邵玉琴从学校5楼跳下，当场身亡。此前，她曾实名举报大仪中心小学校长挪用学生伙食费20多万元，她称举报曝光后，遭到“打击报复”，高级教师评聘资格一度被取消等。O事发前，39岁的邵玉琴刚从一所乡镇小学调到仪征市最好的实验小学任教。一家人原本开开心心，准备迎接新的生活。,0,6541fc49gw1evmvevqazuj20f00qowg5,3882250468458441
【清华大学实验室发生爆炸 一人死亡】据北京市消防部门，今天上午，清华大学一实验室发生火灾爆炸事故，事故造成一名实验人员死亡，目前火已经被扑灭。爆炸的具体原因还在调查中。O清华大学实验室发生爆炸，一人死亡 O秒拍视频,0,6541fc49gw1ez3p0bc74lj20ci0m8jsn,3921376769418390
情商低的男生为什么没有未来,0,620beb06jw1eylo916gzpj20c80zngnp,3915739553393871
#吃喝玩乐切# 【香菇盏的做法】卖样虽然不好，但味道超棒！！特别鲜！！巨简单。。。失手率为零，马了！ via鲜衣美食君,0,620beb06gw1ezoqel3yvlj20c8096jsw,3928014939292331
【《老炮儿》粗口太多引争议 清华教授:戾气太重】近期上映的《老炮儿》引来不少争议，有人指出，该片粗口太多、语言暴力尺度太大。冯小刚表示，粗口绝不能删，这对影片的情绪渲染力起到很好助推效果。而清华大学哲学系教授肖鹰则认为，频繁爆粗口本身就是一种戾气。O《老炮儿》粗口太多引争议 清华教授：戾气太重你咋看？,0,620beb06gw1eze5qic9eoj20go0ao74u,3924715699183417
#国学知识# 高山流水遇知音，十大中国经典古曲！,0,620beb06gw1ezcz04co9hj20c80im40d,3924564704948702
【最萌化学作业】孩他妈去给儿子开家长会，随手从他课桌里拿出一个本子看……仔细翻了好几遍才敢确认这真的是化学作业，每天要交给老师的化学作业……萌翻了٩(ˊᗜˋ*)و （by网络）,0,620beb06gw1ez3tq4hmkyj20c80gf0vg,3921484408143369
【疑似“凤爪女”微博道歉 称工作没了】上海地铁“凤爪女”遭到人肉，有网友称她是浦东一家培训机构的老师，有网友发现她2012年参加过浙江卫视《爱情连连看》，自称是湖北人，来自上海，30岁，从事咨询职业。竟还有多位网友自称是这名女乘客，其中一位还称自己已经丢了工作。O疑似上海地铁“凤爪女”微博道歉 称工作没了,0,707e96d5gw1eznen104swj20ev0ns0v3,3927561953870482
【昨天你被这条朋友圈刷屏了吗？】不少人昨晚在朋友圈分享微信公开课：什么时候注册微信，第一个微信好友是谁，去过哪些地方……随后，宣扬该链接有病毒、会盗号的朋友圈开始疯传，不少人又忙着改密码或转账……不久，微信团队辟谣称，没有病毒。哎，分享个状态心好累O微信公开课刷爆朋友圈 微信团队辟谣病毒之说,0,707e96d5gw1ezvghi6pbyj20ch0gat8z,3930118801804251
深改小组两年来，习近平说过哪些重要的话？视频点这里：O网页链接,0,707e96d5gw1ezfbk3drkfj20ft09fmy7,3925050404841378
【杭州惊现最土豪大学：地处5A景区 豪华湖景房】杭州1位老师去了趟任教的浙江旅游职业学院的千岛湖校区，拍了几张照片发朋友圈，瞬间炸了！学生在5A级景区上学，豪华湖景房，比度假酒店还惊艳！O杭州惊现最土豪大学：地处5A景区 豪华湖景房,0,707e96d5gw1eze16chrwwj20qo0k0wfh,3924650268341275
【清华大学实验室发生爆炸 一名实验人员死亡】据北京市消防部门，今天上午，清华大学一实验室发生火灾爆炸事故，事故造成一名实验人员死亡，目前火已经被扑灭。爆炸的具体原因还在调查中。（央视记者宋飞京 图自网络）,0,707e96d5gw1ez3pspmvefj20nm0hq0tx,3921383614652238
超级好吃的鸡蛋灌饼，吃货们赶快来学一下~ get #北京吃主#,0,648b81c3gw1evac97kq4wj209g0bpq3v,3878322755333836
香港大学推荐的50本经典书籍，值得收藏！改变自己，从读书开始！ #思维作家#,0,6e953603gw1ewiw752hugj20c80g5jsk,3892289787258714
香港大学推荐的50本经典书籍，值得收藏！改变自己，从读书开始！,0,64e9f737jw1ew7vxy2p4jj20c00em751,3889043396214602
看完这些，才发现自己真的真的知道的太少了,0,64e9f737jw1ew6yvb2opaj20c80c4t9z,3888681007462578
【大学男生参加高中同学聚会 被同性强暴染艾滋】小刘已经感染艾滋三年，起因发生在高中的一次同学聚会。当天，小刘喝多以后，便不省人事，隔天醒来，发现自己躺在聚会地点，并被同性强暴。因为性知识缺乏，小刘表示自己并不知道男人和男人之间的性行为也会染上艾滋。By央视O小伙参加高中同学聚会 被同性强暴染艾滋(图),0,652f5916jw1eylbol0vu2j20df092my7,3915618493013540
#美食#香辣虾，香辣过瘾，好吃到想哭！By999道私房菜,0,652f5916jw1ezr1y0vf9dj20c809owfk,3928754960869249
#美食#【贵妃鸡翅】喜欢吃鸡翅的必须get下这个，色泽金红、口感筋柔、浓醇回味悠长~By999道私房菜,0,652f5916jw1ezpwm95chcj20c80aigms,3928346024941330
#美食#【蒜香辣排骨】蒜香脆醇，外焦里嫩~赶紧马了吧！By999道私房菜,0,652f5916jw1ezorrm2l62j20c80bg757,3927985385818915
#美食#【8款鸡爪销魂做法】薄薄一层皮，没有太多肉，啃起来却是美味！浓烈的辣香、酸溜的泡椒，萦绕舌尖，久久不散~功夫到位，一爪销魂！！豉椒、鱼香、照烧、腐乳……8款经典做法，大声说出你的选择。By美食工场,0,652f5916jw1ezncgq7li9j20ck0ckmze,3927615951844144
【椒盐蘑菇】把素菜做出来肉味儿，那才叫本事！1.鲜蘑菇适量，撕成条，热水煮熟，凉水冲，待凉 2.用手攥去水份，加鸡蛋一个、面粉适量，调成糊状；五香粉、盐调味 3.锅下适量油，待油热后放入调好糊的鲜蘑菇，炸熟即可。撒上椒盐，非常好吃。By999道私房菜,0,652f5916jw1ezk4t55y5cj20c8083gmv,3926536283213128
【北京控烟协会炮轰《老炮儿》：丑化遵纪守法的北京烟民】今天，北京控烟协会向电影《老炮儿》剧组和新闻出版广电总局发公开信，称影片中滥用吸烟镜头。协会统计，138分钟的影片中，涉烟镜头平均每1分多钟出现一次，“肆意丑化绝大多数遵纪守法的北京烟民”，要求采取措施挽回影响。京华记者 龚棉,0,652f5916jw1eziqrpohw4j20ck06cglv,3926094924960399
#午间分享#接下来的日子里,0,652f5916jw1ez9hiemz9kj208c08ct8r,3923201874403939
【成都一高校某系规定：学生必须进图书馆刷满900分钟】曝川大锦城学院计科系规定学生这学期必须去满30次图书馆，每次不少于30分钟，否则影响期末成绩。学生吐槽是形式主义。系主任说，低年级学生自制力弱需用政策引导，实施一学期，到图书馆学习的人数明显增多。By华西O成都一高校某系规定：学生必须进图书馆刷满900分钟,0,652f5916jw1ez3yofp9cwj20ck08zab4,3921514736552005
【中小学教材删毛泽东鲁迅课文？教育部回应：失实！】近日网传教育部把有关毛泽东、鲁迅、雷锋等课文，从中小学教材中删除。对此昨日教育部声明：此言论失实。 声明称，现行教材中革命文章共115篇，毛主席37篇，鲁迅18篇，反映狼牙山五壮士、江姐、黄继光、董存瑞、雷锋等多篇。O官方辟谣,0,652f5916jw1ez3lilhopuj20b408cjs1,3921358423494345
【小学生不写作业被老爸训 一怒将其裸照发家长群】据网友爆料，一名一年级小学生因不写作业被老爸教训，气愤之下，趁着老爸洗澡时，拍下其裸照并传到班级家长群。事后家长在群里四处灭火道歉，称是小孩不懂事闹着玩。网友调侃，这是年度实力坑爹By南昌新闻O小学生不写作业被老爸训 一怒把老爸裸照发群里,0,652f5916jw1ez3kqi04upj20c80l00t4,3921342006732749
【每天坐7小时以上易早亡 去健身房也没用】澳大利亚悉尼大学一研究小组通过调研，在可导致早亡的不良生活习惯：过量饮酒、不良饮食习惯、缺乏运动和吸烟基础上又增加了两项——久坐和睡眠时间过长或过短。更可怕的是，即便久坐后到健身房锻炼也无法抵消损伤。By新文化报O每天坐7个小时以上易早亡,0,652f5916jw1eyvqnj7ofrj20c80k2dj1,3918884664984003
#新技能get√#【你呗这些致癌谣言骗了多久？】植物油做菜致癌、蓝色洁厕块致癌、口香糖致癌、吃猪肝致癌、地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学！转发学习，别再被这些谣言迷惑！,0,652f5916jw1eytpmyybpbj20c80hegp3,3918247839365245
【一特警蜀黍向在校女生求爱】据认证为云南司法警官职业学院艺术团宣传部副部长的,0,652f5916jw1eytkpptqj4j20c80gcwfo,3918220526309299
#美食#【蜜汁蒜香鸡】 鸡腿为主料，附蘸少许蜂蜜和蒜末，香甜可口！！超美味！By999道私房菜,0,652f5916jw1ezs9kety7dj20c80gbmzf,3929079763560108
【正在直播：“东方之星”翻沉事件发布会】上午11点，交通部将就“东方之星”翻沉事件举行新闻发布会，发言人徐成光将介绍最新情况，直播地址：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 手机用户可以通过应用市场下载“看看新闻APP”实时同步收看。,0,6e05a6dagw1esrvt85cm9j20ae073751,3849967897042967
【视频来啦：中国第一男子天团通过红场】中国人民解放军陆海空三军仪仗队列队通过红场，给这102名军人点赞！太帅了！O网页链接 我们的军迷特别版直播还在继续：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 你也可以通过下载“看看新闻APP”在移动端实时收看。,0,6e05a6dagw1ery335g15yj20f708875c,3840627718641740
【“这个世界怎么了？”】大众媒体为何给了她那么多的话语空间？其在央视接受采访的辩解，更是逻辑混乱。为什么媒体不采访当时指摘不文明行为的网友？也没见到媒体对这些人，有如此篇幅和密度的专访啊……最后，只能恭喜“鸡爪女”走上芙蓉姐姐、凤姐的成功道路！,0,6e05a6dagw1ezrvnfsmyyj20hs0vkgp2,3928958955473882
【正在直播：朝鲜劳动党建党70周年大阅兵】今天是朝鲜劳动党建党70周年纪念日。朝鲜正举行朝鲜人民军陆军、海军、航空等大规模阅兵式，展示多种武器。现场画面显示，朝鲜军队根据音乐鼓点多次变换队形，视频直播：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 移动端的朋友可以下载看看新闻APP在手机端同步收看。,0,6e05a6dagw1eww0i31cgij20bw0893zi,3896400460395342
38元一只虾算贵？来给大家科普点更炸的，舟山星仔海鲜，让他出名！我就发大众点评上的图，不发表别的评论。#微博曝光##青岛海鲜宰客#,0,71db297dgw1ewshw688hnj20bp0kumyu,3895299447435507
【正在直播】苹果秋季新品发布会，现场是人山人海，第一个产品，又是Apple watch视频直播地址：O网页链接,0,6e05a6dagw1evwp5fb28uj20vk0hsac0,3885331247727404
【“他”如何知道你的生日？】一款手机应用，当你绑定通讯录之后，手机里许多人的生日信息，能直接显示出来，而且准确度基本上在90%以上。手机号和生日怎么同步的，你明白了么？记者致电客服，对方坚持表示是用户上传，并没有购买第三方“数据”，敢问，中国有多少互联网创新是带着原罪的？,0,6e05a6dagw1evofimkm9ij20hs0vkq6w,3882738971540745
【难以置信的合影】第一张照片截取自凶手自己拍摄的56秒视频，记录了枪杀两名记者的全过程，并在案发第一时间，上传到了自己的社交账号；第五张合影，是凶手和遇难女记者及其男友的合影；凶手名叫Vester Flanagan，41岁，和遇害者曾是同事，他指责两人“种族歧视”；在警方围捕他的时候，举枪自尽…,0,6e05a6dajw1evght40e26j20go0ci75j,3880253250347887
【直播预告】北斗错落长庚明：20世纪中国的思想天空”“望道讲读会”之2015上海书展特别学术讲座开奖了！8月19日、8月20日的9:30—11:30与14:30—16:30 将连做四场精彩讲座；看看新闻网将全程转播，直播地址：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 移动端的朋友可以下载看看新闻APP，在手机端同步收看。,0,6e05a6dagw1ev6wdg3x2nj20c80hcjud,3877243828482309
这是今天中午新浪微博配图错乱造成的严重后果，目测某位小哥要红......,0,6e05a6dagw1euzt3semggj20c30efmyz,3875020910155300
【网友报料：中星宜川花苑居民饱受违建困扰 】有网友向看看新闻APP反映，普陀区宜川路中星宜川花苑小区内，多年来一直被违法建筑包围，而且这些建筑被出租开饭店，宠物店，旧门窗加工场，给整个小区的环境带来极大的污染。O网友报料：中星宜川花苑居民饱受违建困扰 环境污染问题严重 如果您也有料要爆，欢迎通过看看新闻APP爆料向我们反映。,0,6e05a6dagw1eum2ocr82aj20df0lk43i,3870715775918381
【医科真的遇冷了吗】网上热传，曾经备受追捧的医科，已不被考生青睐，而医生的子女更不愿意将来做医生。事实真的如此么？来看记者的调查：O新闻透视：医科真的遇冷了吗？传闻也并非完全空穴来风，给予医生职业应有的尊严和薪酬，铲除医疗腐败的土壤，吸引更多优秀学子报考医学专业，已是医改“不能再拖之重”。,0,6e05a6dajw1eufbj61rb2j20hs0tx79f,3868600169717856
【12月26日周六新闻联播第3条】新常态下怎么做：,0,7061c249gw1ezda8iti4ej20hp09zmyb,3924382684022498
【鲸视频】央视网12日转载河北卫视报道，股民发造谣贴“能空仓就空仓”被罚15万。附央视网链接O网页链接,0,7061c249gw1ezwiwc94ogj20nn0g5whp,3930413779608607
【贵州80后副县长辞职：尽孝、充电】贵州遵义市凤冈县副县长吴奇凌上任不到半年，突然辞去公务。吴奇凌的辞职原因有两点，一是去尽孝，二是去充电。他在辞职信中写道：“封侯非我意，但愿海波平！”公开资料显示，吴奇凌1981年出生，2013年获武汉大学传播学博士学位。（中青报）,0,7061c249gw1ezq212yfvej20c808rjst,3928386227032955
小鲸确认信息是真实的：11月26日照片里的宝宝因支气管肺炎住进医院，本以为只是单纯的支气管肺炎，做了骨髓穿刺三之后确诊是急性淋巴白血病。请蓝精灵帮忙转发献爱心的电话和银行帐号请戳链接O网页链接,0,7061c249gw1ezvxxvw3cwj20jq0z3418,3930231583170463
【鲸播报】4日讯，央视正式更换新logo，网友褒贬不一.,0,7061c249gw1ezndmzqsmuj20is0770sy,3927546914058394
【1月2日周六新闻联播第二条新闻】新年贺卡---一年感恩，一路有你。,0,7061c249gw1ezld8hasr3j20f5073glx,3926916476014659
【1月2日周六新闻联播头条新闻】依法治国按下“快进键”。,0,7061c249gw1ezlcxr9b19j20g40bd0uw,3926914521650002
【1月1日周五新闻联播】关键之年，改革挺进深水区。,0,7061c249gw1ezk7uvc9a6j20fp09740g,3926556445260366
【12月31日周四新闻联播】创新改变生活。,0,7061c249gw1ezj2tb1bhyj20el095jsl,3926198893404322
【四台跨年晚会 最全阵容歌单在这里！】还在犹豫晚上看哪台？别愁了！最全歌单拿走不谢！想看谁？（法制晚报）,0,6a5ce645jw1ezj3mxpxldj20hi0z0jyo,3926206946262947
【12月29日周二新闻联播】地球村里中国红。,0,7061c249gw1ezgr0d586cj20ev07z0u2,3925469357723288
#涨姿势# 这些工作逻辑，正在偷走你的时间。说的好有道理，我竟无言以对……（转）,0,624c6377gw1ez0qrf8rf3j20c809rwev,3920452088816049
【冬至刚过 你今天吃了什么？】北方大多数地方冬至要吃水饺；银川的习俗是这一天要喝粉汤、吃羊肉粉汤饺子。他们还给羊肉粉汤叫了个特别的名字——头脑；山东滕州、四川等地冬至要喝羊肉汤；上海人在冬至这一天习惯吃汤圆......你们那吃什么？欢迎补充~更多：O冬至吃货地图：宁夏;头脑; 金华麻糍 梅州羊肉煮酒,0,624c6377gw1ez8w35b4knj20df0a9di4,3923007544160060
【互联网大佬乌镇聚会“泄密”：马化腾喝酒最厉害】联想集团董事长兼CEO杨元庆在微博上写道：“晚上的乌镇互联网峰会。大家品尝了丁磊自己养的猪肉，螃蟹，绍兴黄酒。马化腾最能喝最能劝酒。张磊和张朝阳大谈养身之道。曹国伟揭密他当年如何错失雅虎(杨致远)。”O互联网大佬乌镇聚会“泄密”：马化腾喝酒最厉害,0,624c6377gw1ez2m2a1nxsj20hi0g1gor,3921039727380141
#分享# 教大家自制香甜可口的苹果派，麦记从此可以靠边站。喜欢吃的收了（转）,0,644471aegw1exutp7t4rpj20c80b1dgz,3907336181277262
【最牛学霸宿舍：6个妹纸全保研 两人拒清华北大】日前，四川大学生命科学学院2012级一学霸宿舍6女生全保研，但其中两人却做出惊人选择：一人拒绝清华选择东京大学；一人拒绝北大去中科院生化所。其余3人被北大录取，1人跨专业保研在川大。（中国青年网）,0,644471aegw1exrlq1dwknj20c70jq3zx,3906309419715377
#美食DIY#豉油鸡是比较出名的广东家常菜，用料做法简单，味道却特别好，做出来得鸡肉嫩滑可口，吃货赶紧马起来！,0,644471aegw1exre1qiv7zj20c80ja40i,3906241719450967
【九款营养小粥的做法】喝一碗热乎乎的粥，一整天都暖暖的~ via 家常美食精选,0,644471aegw1exgpngew25j20c80kxach,3902898691474653
台湾最常见的小吃盐酥鸡，香味浓郁，口感酥脆！很简单，说做就做起来！ via 家常美食精选,0,644471aegw1exfkc8b4thj20c80cgt9u,3902551906746472
【又是别人家的学校！宿舍似洋房 食堂像别墅】近日，重庆工商大学融智学院巴南新校区火了。花园洋房般的学生宿舍，随处可见的水晶吊灯，教学楼大厅用27米的层高体现空间感，就连进个寝室也得刷卡！“这别人家的学校也太洋气了吧！”（重庆商报）这……可以在里面拍偶像剧了吧,0,644471aegw1ex7iu4wwt8j20c82fd7dj,3900033059548974
"【洛阳幼儿园男童被集体拍裸照 老师：讲解性教育】最近，某幼儿园一组照片引起家长不满，照片中十几个裸体男孩摆出很多造型。家长说老师不应把照片发网上，甚至指责老师变态。老师很委屈,称当时是讲解性教育和做人道理,没恶意。目前，校方和老师已道歉。via L河南一幼儿园男童被集体拍裸照 老师：没恶意",0,644471aegw1ex7ezw2hifj20c8079jrm,3899980211551574
【转发辟谣】昨天，你的朋友圈都被微信公开课PRO版的“我和微信的故事”刷屏了吗？然而，随之而来的是各种谣言：有的说这个应用会盗号，有的说会盗刷支付宝。对此，微信官方已经辟谣：链接不存在病毒或者木马，更不存在账号里的钱被盗的情况。O【辟谣】我和微信的故事是真的！盗号什么的都是谣言！扩散！别再传播谣言了！,0,644471aegw1ezus9x6o45j20c808vt9c,3930016880140089
#美食DIY#【肉末茄子的做法】非常赞的家常菜之一，吸油不多，十分入味，吃起来一点都不腻口，非常值得一试~,0,644471aegw1ezbz9c9rrhj20c80chdh9,3924006022970744
【清华大学实验室发生爆炸 一博士后实验人员遇难】据北京市消防部门，今天上午，清华大学一实验室发生火灾爆炸事故，事故造成一名博士后实验人员死亡，目前火已经被扑灭。爆炸的具体原因还在调查中。据清华大学官微消息，发生火灾的实验室位于化学系(何添楼)二楼。（央视）,0,644471aegw1ez3swlrxckj20c80lqt9z,3921418473317452
#分享#【红烧中鸡翅】迷人的红烧滋味，诱人的翅之香甜，这美味诱惑怎能抵挡 via 舌尖上的中国_,0,644471aegw1ez2jav7yzhj20c80hawgc,3921036204073823
可乐虾、可乐鸡翅、可乐鸡、可乐鸡蛋、可乐排骨、可乐虾……九款可乐入菜做法，超好吃！快转去学习吧！！（家常美食菜谱大全）,0,644471aegw1ez1lwhwkjxj20c80g3dhl,3920760894742873
辣椒油的做法，可用来做炒菜调味或者火锅蘸料哟~~,0,644471aegw1ezta78ieghj20c80c7gnj,3929429258143684
【这些致癌谣言骗了你那么久，别再相信了！】植物油做菜致癌、蓝色洁厕块致癌、口香糖致癌、吃猪肝致癌、地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学！有关致癌最热门的10个谣言与真相，总有一个曾经刷爆过你的朋友圈↓↓收藏学习，别再被这些谣言迷惑！（人民日报）,0,644471aegw1eyta75nazvj20c80c8tb0,3918177618611761
这样做锅塌豆腐~简单美味低脂，可以试试哦~ via 收集天下美食,0,644471aegw1eylhfrifpfj20c80m6dgz,3915674877245186
#分享# 教你做全世界各地最有名的咖啡，分分钟变身咖啡达人！,0,644471aegw1eyek29i0rvj20c60k70ul,3913542073334630
于正和林心如、王思聪和汪小菲等同来祝贺（可别掐起来哈），参加盛大“世纪婚礼”的还有来自两岸三地港澳台娱乐圈体育圈地产圈等各圈的知名的及不知名的乌泱乌泱多的人士，伴郎团、伴娘团、亲友团、媒体团…吃海喝海花海人海……阵容强大，场面奢华，吓死编啦……网易新闻客户端独家视频、图文直播。,0,75b52ed2jw1ewtxtggapej20bk0hcgn8,3895750096193438
